_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17
Ground,Ground,Ground,Start,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Path,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,End,Ground,Path,Path,Ground,Ground,End,Ground,Ground,Ground,Tower,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Path,Ground,Ground,Ground,Ground,Ground,Path,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Tower,Ground,Tower,Ground,Ground,Ground,Tower,Ground,Ground,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Path,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Tower,Ground,Ground
Ground,Ground,Ground,Ground,Tower,Ground,Ground,Ground,Ground,Tower,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Tower,Ground,Ground,Ground,Ground,Ground,Ground,Tower,Ground,Ground,Tower,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground
Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Ground,Tower,Ground,Ground,Ground,End,Ground,Ground,Ground,Ground
